id,is_pass
17925_32,0
4002_69,1
17310_180,1
6825_13,0
15274_181,0
16187_150,1
3497_107,0
1748_22,1
1277_134,1
5495_82,1
19046_39,1
1061_140,1
14194_53,0
2189_119,1
13969_44,0
9097_22,1
8079_85,1
1590_14,1
2837_149,1
10045_32,1
7886_66,1
12348_143,1
6517_123,0
4266_18,1
18161_122,1
15980_159,1
5408_73,0
7621_67,1
11079_125,1
6501_128,0
13814_41,1
8626_136,1
13699_176,1
16793_181,0
15396_99,1
4690_85,0
2186_134,1
13802_45,1
17824_120,1
8472_126,1
7278_115,1
11911_84,0
9862_161,1
9671_54,1
12796_59,0
14328_41,1
1791_24,1
18568_114,0
10173_136,0
7968_143,1
11767_84,1
18333_99,0
682_121,1
17788_96,1
17855_73,0
6686_69,1
16554_155,1
18724_7,0
1156_99,1
14012_44,0
733_12,0
3969_119,1
5714_65,0
7580_127,1
17143_149,1
16363_61,1
475_65,0
2233_120,1
14927_149,1
10269_162,0
6497_10,1
12342_29,1
592_34,1
8674_25,0
2666_58,1
19792_46,0
14181_105,1
19625_164,1
18466_118,1
9535_31,1
5224_12,1
5853_77,1
12351_139,1
19931_83,1
692_97,1
57_2,0
9787_131,1
13569_50,0
18193_25,1
20080_150,1
3966_65,0
19426_146,1
7780_69,1
8491_134,1
14459_187,0
4002_49,1
3974_127,1
8728_135,1
1778_33,1
4335_19,1
11510_87,1
3107_157,1
10715_161,0
2825_183,1
15707_150,1
4499_66,0
10907_65,0
527_148,1
5041_116,0
538_115,1
2048_62,1
2120_150,0
2599_151,1
17225_155,1
16975_43,1
6236_74,1
8594_83,1
10742_101,0
17974_122,1
16242_155,1
4644_73,1
11150_28,0
6489_117,1
2355_29,1
11003_130,1
18914_145,1
6940_67,1
785_120,1
4741_118,1
2376_71,0
940_113,1
289_130,1
10042_23,0
16138_155,1
15562_109,1
14064_52,1
3699_141,1
14197_141,0
13447_6,0
3413_138,1
8263_165,0
15872_59,1
4858_57,1
12071_179,0
3878_36,0
12707_156,1
14616_150,0
12651_150,1
18353_50,1
12175_163,1
5449_96,1
13828_149,1
6648_12,1
16303_154,1
6743_147,1
12303_93,1
11472_126,1
7309_115,0
4783_16,1
5572_117,1
12291_92,0
1288_54,1
7450_41,1
953_156,1
9791_149,0
16506_150,1
11040_53,1
7412_62,0
14120_37,0
2901_151,1
14415_175,1
19631_29,1
4723_12,1
2331_137,0
4966_20,1
10312_25,0
8779_49,1
16560_179,0
14613_40,0
15692_154,1
10452_30,1
8384_136,1
19600_80,0
7871_78,1
9284_127,0
1939_19,1
6176_11,1
13221_138,1
13659_91,0
2909_96,1
9585_21,1
5737_67,1
6923_120,1
1697_71,0
11328_166,1
7618_20,1
104_159,0
16369_111,1
6373_73,1
18151_11,0
5048_130,1
15367_152,1
9466_135,1
20076_90,0
5421_22,0
3930_40,1
7457_21,0
19781_99,0
3651_128,0
4580_143,1
1204_76,0
12313_62,0
4529_107,1
19703_50,1
3389_176,1
8578_158,1
11013_22,1
6566_118,1
11703_42,1
6623_172,1
2550_123,0
10293_104,0
2482_9,0
16933_183,1
4353_118,1
1885_163,1
10938_138,0
10527_126,1
9553_24,0
8019_17,1
3634_62,1
1346_27,0
15978_97,0
9636_51,0
4838_14,0
2410_114,1
18876_40,1
10816_141,1
9073_26,1
3505_38,1
6370_13,0
15810_154,1
8340_87,0
18045_84,0
1336_73,0
9980_169,1
1649_84,0
1546_143,1
14900_65,0
4199_66,0
16316_43,1
621_96,1
9251_27,1
11250_154,1
17843_133,1
14372_170,0
12863_41,1
11399_65,1
19825_115,1
16520_65,1
10356_59,1
12524_177,1
13394_56,1
2609_130,1
13745_146,1
5793_39,1
2810_166,1
428_134,1
15347_159,0
6768_67,1
16454_95,1
17280_95,1
1998_156,1
9298_166,1
3181_66,1
3837_152,0
10912_100,0
13860_154,1
16589_152,0
11104_134,1
19592_1,0
9259_81,0
250_131,1
5806_86,0
8995_164,1
3277_117,0
10567_24,1
15269_158,1
1554_90,1
2562_161,1
19685_20,1
1935_43,1
5628_32,0
4792_16,1
19581_72,0
4806_122,1
1323_87,1
13440_51,0
2749_10,1
19530_87,1
19499_88,1
6324_155,1
11332_34,0
2861_69,1
14701_98,0
1213_23,1
10777_160,1
10293_61,0
8730_24,1
12113_59,0
14628_181,1
2238_10,0
15982_109,1
14947_157,1
7805_68,1
19597_12,1
14462_172,1
19205_142,1
14601_176,1
18841_46,1
18261_115,1
7484_20,1
3316_63,1
52_15,1
2399_8,1
9016_82,1
14461_56,1
14947_156,1
13119_94,1
19062_63,1
9001_131,1
5557_20,1
9749_104,1
18302_113,1
4782_74,1
13420_172,1
11815_52,0
1923_157,1
1450_129,1
19987_80,0
1759_47,1
16886_62,1
2048_92,0
503_102,0
14143_92,1
12113_57,0
16110_158,1
8072_58,1
15839_96,0
18887_162,0
19365_132,1
12060_176,1
10384_164,0
926_98,0
15564_96,0
9340_126,0
16610_153,1
4239_143,1
3887_61,1
6577_21,0
6089_114,1
4745_122,1
13789_57,1
5235_69,1
6434_73,0
1141_109,1
5559_80,0
19886_101,0
7538_115,1
18125_29,1
17032_156,0
13421_93,0
20001_116,1
7218_126,1
16015_111,0
4909_71,1
6590_115,1
14096_42,1
13989_58,1
5827_84,0
6542_66,0
4235_77,1
1479_159,1
19099_88,0
2112_130,1
5752_136,0
8276_80,1
12180_109,1
9134_25,0
5309_178,1
8561_157,1
9701_25,0
2192_80,1
1467_83,0
13614_137,1
10343_29,1
19724_68,1
7429_81,0
18760_88,1
7836_13,1
87_1,0
3558_68,1
9485_62,1
521_126,1
8071_33,0
6050_123,1
13897_175,1
6939_120,0
18550_81,1
5791_61,1
8554_127,1
16262_8,1
7465_14,0
11239_163,1
8239_56,1
6655_63,1
608_68,0
12923_49,1
433_40,1
5421_30,1
5312_18,1
12715_147,0
11123_35,1
482_96,1
10394_57,0
3488_40,1
8630_125,1
8245_95,1
11252_30,1
18343_36,1
1479_160,1
14150_88,0
1322_66,1
18540_74,1
10790_127,1
9925_85,1
19838_38,1
1098_31,1
10841_59,0
14600_139,1
6382_19,1
10083_47,1
14149_109,1
2312_163,1
6353_116,1
4164_13,0
14599_40,1
4159_28,1
19807_102,1
18459_59,1
3882_167,1
10361_94,1
7802_17,1
19130_32,1
12183_125,1
7560_118,1
12878_175,1
4685_43,0
3231_61,1
12732_159,1
10754_38,1
8554_131,1
3414_136,1
15343_149,1
11522_126,0
6488_59,0
16472_96,1
4745_114,0
4207_79,0
16812_97,1
18313_85,1
16873_158,1
4536_18,1
13110_182,1
12829_138,1
10880_87,0
13004_173,1
7581_124,0
14401_106,1
8924_101,1
12733_53,0
12491_42,1
10799_136,0
12792_88,1
5276_82,1
356_112,1
14296_35,0
11139_129,1
12643_138,1
13063_138,1
4009_113,0
16206_45,1
16260_154,0
18311_113,1
10970_80,1
13737_33,0
3660_81,1
4406_120,0
6192_67,1
17274_160,1
13016_109,1
9807_132,1
11296_62,1
9302_45,0
9448_54,1
18620_40,1
5255_43,0
13336_139,1
13390_147,1
6753_125,0
17188_157,1
18697_160,1
15636_60,1
7782_23,0
6046_111,0
4934_79,0
19073_158,1
14880_149,1
12883_58,0
7109_16,1
912_118,1
14000_92,1
3472_113,0
8544_82,1
18962_21,1
14730_184,1
19563_95,1
18070_114,1
13496_173,1
2392_152,1
10261_150,0
7842_13,1
20042_125,1
4845_13,1
19596_119,1
19002_146,1
20073_82,1
10763_61,1
6895_16,1
7574_51,1
14626_112,1
12620_108,0
14316_181,0
